sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study,tumor_probability,call
GTEX-PWN1-1426-SM-48TDF,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Female,GTEX,0.999468,tumor
GTEX-ZPU1-1026-SM-4YCEQ,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-145ME-0726-SM-5O9A3,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX,0.997577,tumor
GTEX-13PVR-1226-SM-5RQJ2,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999841,tumor
GTEX-ZZPU-1426-SM-5GZZ6,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.998365,tumor
GTEX-14C39-2526-SM-5S2UH,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX,0.995321,tumor
GTEX-T8EM-0826-SM-4DM76,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999982,tumor
GTEX-146FR-1526-SM-5SIB8,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,0.999998,tumor
GTEX-12WSB-0726-SM-5N9GD,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-ZPIC-1926-SM-57WFQ,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Female,GTEX,0.992454,tumor
GTEX-P44G-0006-SM-2TC6A,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.997064,tumor
GTEX-T6MN-0011-R7A-SM-5CHSP,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.007909,normal
GTEX-ZAB5-1526-SM-5HL9P,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.99952,tumor
GTEX-ZYT6-2226-SM-5GIC9,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999972,tumor
GTEX-OXRK-1826-SM-2HMJE,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999995,tumor
GTEX-ZZPU-2226-SM-5EGIV,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999214,tumor
GTEX-111VG-1626-SM-5EGIO,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX,0.999983,tumor
GTEX-WH7G-1526-SM-4LVMX,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.996626,tumor
GTEX-14C5O-2826-SM-5RQI6,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999851,tumor
GTEX-XUZC-2126-SM-4BRW8,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999998,tumor
GTEX-ZAB4-1726-SM-5HL8C,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.99999,tumor
GTEX-RU72-2626-SM-4TT75,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999985,tumor
GTEX-1399R-2026-SM-5K7WN,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999908,tumor
GTEX-TMMY-1326-SM-4DXU9,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.999975,tumor
GTEX-11P81-0226-SM-5HL5M,Lung,Lung,Lung,Normal Tissue,Female,GTEX,0.999968,tumor
GTEX-S341-1226-SM-4AD5S,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999939,tumor
GTEX-13RTK-0326-SM-5RQHS,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.99999,tumor
GTEX-YJ89-0126-SM-4TT3X,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999979,tumor
GTEX-WH7G-0626-SM-4LVMO,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,0.999988,tumor
GTEX-132NY-0326-SM-5IJBL,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999943,tumor
GTEX-WVLH-3126-SM-3MJGA,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZUA1-2826-SM-59HLE,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-139T6-1526-SM-5P9G6,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-ZVE2-1326-SM-5NQ94,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX,0.999995,tumor
GTEX-RTLS-0526-SM-2TF64,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999989,tumor
GTEX-13OW5-2626-SM-5MR3M,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.99991,tumor
GTEX-Q2AI-1326-SM-2S1PL,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999267,tumor
GTEX-12696-0826-SM-5EGGE,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999973,tumor
GTEX-13OVG-0526-SM-5K7YD,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX,0.999943,tumor
GTEX-P78B-1326-SM-3P611,Liver,Liver,Liver,Normal Tissue,Female,GTEX,0.99999,tumor
GTEX-N7MS-0225-SM-4E3HO,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999899,tumor
GTEX-WEY5-0726-SM-4LMID,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.99476,tumor
GTEX-145LT-0426-SM-5LUAP,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999883,tumor
GTEX-Q2AG-1126-SM-48U1P,Liver,Liver,Liver,Normal Tissue,Female,GTEX,0.999817,tumor
GTEX-TML8-0926-SM-4DXSJ,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999995,tumor
GTEX-XMK1-0126-SM-4B65F,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-13CF3-1126-SM-5LZXB,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX,0.983535,tumor
GTEX-12BJ1-2226-SM-5BC6G,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.998997,tumor
GTEX-13OW6-0005-SM-5NQ9Z,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999702,tumor
GTEX-132AR-0426-SM-5IFH8,Liver,Liver,Liver,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-ZVT3-2126-SM-59HL2,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.999341,tumor
GTEX-ZLFU-0526-SM-4WWBN,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-11P81-2126-SM-5HL6N,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999649,tumor
GTEX-1399S-2226-SM-5IFEW,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.998386,tumor
GTEX-145LT-0126-SM-5S2QJ,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-12WSD-0326-SM-59HKP,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999989,tumor
GTEX-RM2N-0006-SM-2TF5H,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999394,tumor
GTEX-ZVP2-0526-SM-51MSC,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZV7C-2426-SM-5NQ7Q,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.99996,tumor
GTEX-13VXT-1326-SM-5LU3Y,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-13FTY-2826-SM-5J2ML,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-Y111-1726-SM-4SOIQ,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX,0.999972,tumor
GTEX-14DAR-1526-SM-5RQIX,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.998763,tumor
GTEX-QXCU-0126-SM-2TC5Q,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.999836,tumor
GTEX-131XF-2826-SM-5EGKH,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999896,tumor
GTEX-XMK1-0226-SM-4B65D,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZYW4-0826-SM-5GIDG,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.998263,tumor
GTEX-ZYT6-2326-SM-5GZY3,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX,0.999982,tumor
GTEX-1399T-1526-SM-5P9J6,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999981,tumor
GTEX-YF7O-2226-SM-5CVN8,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999978,tumor
GTEX-SNOS-0006-SM-32PLH,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999946,tumor
GTEX-117XS-2926-SM-5N9BX,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-1399S-0426-SM-5IFG5,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-11DXZ-1426-SM-5H12A,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX,0.993037,tumor
GTEX-13OVI-2426-SM-5KM4J,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.985302,tumor
GTEX-YECK-1326-SM-4W1ZF,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-OHPM-0526-SM-2YUMJ,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.998582,tumor
GTEX-13PL6-1026-SM-5L3E5,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999996,tumor
GTEX-11ZTT-1726-SM-5EQL4,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.997627,tumor
GTEX-ZE7O-3026-SM-51MS4,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.999851,tumor
GTEX-11WQC-0011-R10a-SM-57WCT,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Male,GTEX,0.998651,tumor
GTEX-ZE9C-1426-SM-4WKGM,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-X4EO-2426-SM-4QASD,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.9999,tumor
GTEX-13O21-0126-SM-5IJE8,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-Q2AG-0626-SM-2S1PV,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-WWYW-2726-SM-4MVOP,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999995,tumor
GTEX-YEC3-0826-SM-4WWFP,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-14BIN-1226-SM-5S2OM,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX,0.998659,tumor
GTEX-ZC5H-2626-SM-5J2MG,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX,0.999956,tumor
GTEX-131XF-0006-SM-5P9HK,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.986238,tumor
GTEX-13O21-3026-SM-5J2NI,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999796,tumor
GTEX-ZYWO-1326-SM-5SI8X,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.999962,tumor
GTEX-13FTW-0426-SM-5K7X2,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX,0.920524,tumor
GTEX-11VI4-0006-SM-5N9D8,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX,0.998857,tumor
GTEX-WVJS-0126-SM-4MVOT,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999993,tumor
GTEX-1211K-1226-SM-5EQ4N,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX,0.78029,tumor
GTEX-13PL7-2626-SM-5IFH4,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX,0.999144,tumor
GTEX-1399S-1726-SM-5L3DI,Lung,Lung,Lung,Normal Tissue,Female,GTEX,0.999489,tumor
GTEX-PX3G-1826-SM-2S1PK,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX,0.999875,tumor
GTEX-XV7Q-1526-SM-4BRWB,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999997,tumor
