sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study
GTEX-13CF3-1026-SM-5LZWY,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-P4PQ-0426-SM-3NMCI,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-14A5I-2726-SM-5SIB3,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-QXCU-0926-SM-48FEP,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-1192X-1126-SM-5EGGU,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-ZA64-1626-SM-5CVME,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-X15G-2126-SM-4PQZR,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX
GTEX-ZF29-2626-SM-4WWBA,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-13CF3-1326-SM-5LZXZ,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX
GTEX-145MH-1026-SM-5Q5CI,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-ZA64-0626-SM-5HL9O,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX
GTEX-X4EP-3226-SM-3P5YR,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX
GTEX-13O3O-1826-SM-5IFGW,Liver,Liver,Liver,Normal Tissue,Female,GTEX
GTEX-ZDYS-1626-SM-4WKGB,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-ZDTS-0526-SM-4WKH9,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-R55E-1126-SM-48FDZ,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-13FHO-1026-SM-5KM1Q,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-11NV4-1326-SM-5HL6V,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-NPJ7-0011-R11A-SM-2I3E8,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere,Brain,Normal Tissue,Female,GTEX
GTEX-13NYB-1726-SM-5N9G2,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-ZLFU-0826-SM-4WWBP,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-145MH-0011-R3b-SM-5P9JQ,Brain - Anterior Cingulate Cortex (Ba24),Brain - Anterior Cingulate Cortex (Ba24),Brain,Normal Tissue,Male,GTEX
GTEX-QEL4-0926-SM-3GAD1,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX
GTEX-R55D-0326-SM-48FES,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-XQ8I-0526-SM-4BOPS,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-13G51-0826-SM-5K7VB,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-WQUQ-0126-SM-4OOSS,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-NFK9-2226-SM-3MJGP,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-14BIN-0011-R10a-SM-5S2UA,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Female,GTEX
GTEX-13112-0011-R6b-SM-5DUVK,Brain - Nucleus Accumbens (Basal Ganglia),Brain - Nucleus Accumbens (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-11P82-0426-SM-5HL5D,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX
GTEX-13O3Q-2626-SM-5KM3S,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-UJHI-1126-SM-4IHLN,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Female,GTEX
GTEX-Y5V6-2226-SM-4VDTC,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-PWN1-1426-SM-48TDF,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Female,GTEX
GTEX-ZPU1-1026-SM-4YCEQ,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-145ME-0726-SM-5O9A3,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-13PVR-1226-SM-5RQJ2,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-ZZPU-1426-SM-5GZZ6,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-14C39-2526-SM-5S2UH,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-T8EM-0826-SM-4DM76,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-146FR-1526-SM-5SIB8,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-12WSB-0726-SM-5N9GD,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-ZPIC-1926-SM-57WFQ,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Female,GTEX
GTEX-P44G-0006-SM-2TC6A,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-T6MN-0011-R7A-SM-5CHSP,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-ZAB5-1526-SM-5HL9P,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-ZYT6-2226-SM-5GIC9,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-OXRK-1826-SM-2HMJE,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-ZZPU-2226-SM-5EGIV,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-111VG-1626-SM-5EGIO,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX
GTEX-WH7G-1526-SM-4LVMX,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-14C5O-2826-SM-5RQI6,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-XUZC-2126-SM-4BRW8,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-ZAB4-1726-SM-5HL8C,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-RU72-2626-SM-4TT75,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-1399R-2026-SM-5K7WN,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-TMMY-1326-SM-4DXU9,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-11P81-0226-SM-5HL5M,Lung,Lung,Lung,Normal Tissue,Female,GTEX
GTEX-S341-1226-SM-4AD5S,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-13RTK-0326-SM-5RQHS,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-YJ89-0126-SM-4TT3X,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-WH7G-0626-SM-4LVMO,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-132NY-0326-SM-5IJBL,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-WVLH-3126-SM-3MJGA,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-ZUA1-2826-SM-59HLE,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-139T6-1526-SM-5P9G6,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-ZVE2-1326-SM-5NQ94,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX
GTEX-RTLS-0526-SM-2TF64,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-13OW5-2626-SM-5MR3M,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-Q2AI-1326-SM-2S1PL,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-12696-0826-SM-5EGGE,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-13OVG-0526-SM-5K7YD,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX
GTEX-P78B-1326-SM-3P611,Liver,Liver,Liver,Normal Tissue,Female,GTEX
GTEX-N7MS-0225-SM-4E3HO,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-WEY5-0726-SM-4LMID,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-145LT-0426-SM-5LUAP,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-Q2AG-1126-SM-48U1P,Liver,Liver,Liver,Normal Tissue,Female,GTEX
GTEX-TML8-0926-SM-4DXSJ,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-XMK1-0126-SM-4B65F,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-13CF3-1126-SM-5LZXB,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-12BJ1-2226-SM-5BC6G,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-13OW6-0005-SM-5NQ9Z,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-132AR-0426-SM-5IFH8,Liver,Liver,Liver,Normal Tissue,Female,GTEX
GTEX-ZVT3-2126-SM-59HL2,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-ZLFU-0526-SM-4WWBN,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-11P81-2126-SM-5HL6N,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-1399S-2226-SM-5IFEW,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-145LT-0126-SM-5S2QJ,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-12WSD-0326-SM-59HKP,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-RM2N-0006-SM-2TF5H,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-ZVP2-0526-SM-51MSC,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-ZV7C-2426-SM-5NQ7Q,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-13VXT-1326-SM-5LU3Y,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX
GTEX-13FTY-2826-SM-5J2ML,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX
GTEX-Y111-1726-SM-4SOIQ,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX
GTEX-14DAR-1526-SM-5RQIX,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-QXCU-0126-SM-2TC5Q,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-131XF-2826-SM-5EGKH,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-XMK1-0226-SM-4B65D,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-ZYW4-0826-SM-5GIDG,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-ZYT6-2326-SM-5GZY3,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX
GTEX-1399T-1526-SM-5P9J6,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-YF7O-2226-SM-5CVN8,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-SNOS-0006-SM-32PLH,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-117XS-2926-SM-5N9BX,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-1399S-0426-SM-5IFG5,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-11DXZ-1426-SM-5H12A,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-13OVI-2426-SM-5KM4J,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-YECK-1326-SM-4W1ZF,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-OHPM-0526-SM-2YUMJ,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-13PL6-1026-SM-5L3E5,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-11ZTT-1726-SM-5EQL4,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-ZE7O-3026-SM-51MS4,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-11WQC-0011-R10a-SM-57WCT,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Male,GTEX
GTEX-ZE9C-1426-SM-4WKGM,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-X4EO-2426-SM-4QASD,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-13O21-0126-SM-5IJE8,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-Q2AG-0626-SM-2S1PV,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-WWYW-2726-SM-4MVOP,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-YEC3-0826-SM-4WWFP,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-14BIN-1226-SM-5S2OM,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-ZC5H-2626-SM-5J2MG,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX
GTEX-131XF-0006-SM-5P9HK,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-13O21-3026-SM-5J2NI,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-ZYWO-1326-SM-5SI8X,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-13FTW-0426-SM-5K7X2,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-11VI4-0006-SM-5N9D8,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX
GTEX-WVJS-0126-SM-4MVOT,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-1211K-1226-SM-5EQ4N,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-13PL7-2626-SM-5IFH4,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX
GTEX-1399S-1726-SM-5L3DI,Lung,Lung,Lung,Normal Tissue,Female,GTEX
GTEX-PX3G-1826-SM-2S1PK,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-XV7Q-1526-SM-4BRWB,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-144GM-0926-SM-5O994,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-YF7O-1926-SM-4W1YQ,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-ZYWO-1926-SM-5E456,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-U4B1-0126-SM-4DXSN,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-TSE9-2526-SM-4DXUS,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-ZVZP-1726-SM-5GZWY,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-12WSL-0326-SM-5CVMK,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-POMQ-2326-SM-2S1O8,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-ZC5H-1726-SM-5HL7X,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX
GTEX-WYVS-1226-SM-4ONCL,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-11EQ9-1826-SM-5Q5AJ,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-11GSP-0326-SM-5A5KW,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-11NUK-1426-SM-5HL68,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX
GTEX-XYKS-1626-SM-4BRUQ,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-12KS4-0126-SM-5Q5A5,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-144GL-2026-SM-5LU3O,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-P4QT-2426-SM-3NMCL,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-ZF2S-3026-SM-4WWCH,Liver,Liver,Liver,Normal Tissue,Female,GTEX
GTEX-13D11-1526-SM-5J2NA,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX
GTEX-PVOW-1026-SM-5O9B9,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-RN64-1226-SM-2TC6E,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-TKQ2-1226-SM-4DXSV,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX
GTEX-147F4-2626-SM-5Q5CS,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-11NSD-1726-SM-5N9C3,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-ZZPU-0126-SM-5E446,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX
GTEX-UPIC-0826-SM-3GADQ,Lung,Lung,Lung,Normal Tissue,Female,GTEX
GTEX-S4UY-1026-SM-4AD53,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-Y3IK-1726-SM-4YCCR,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX
GTEX-11XUK-1326-SM-5EQM4,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
