file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
35fda1ff-87b0-405d-89e8-e09858665431,629b31b7-d654-4c42-a356-132904ed2a18.rna_seq.augmented_star_gene_counts.tsv,4228349,CPTAC-3,C3N-01989,C3N-01989-02,Primary Tumor,1
5b3f93a7-98c2-439f-a10c-fccecf7372c9,6c8e3af5-9adf-457d-a108-58ad5b57c6f4.rna_seq.augmented_star_gene_counts.tsv,4236868,CPTAC-3,C3L-01311,C3L-01311-06,Solid Tissue Normal,1
dd044ce1-06ee-44ab-b6ed-7010a0f54e15,125cd4b1-9156-4e9f-b652-f9db43fec456.rna_seq.augmented_star_gene_counts.tsv,4228344,CPTAC-3,C3N-02298,C3N-02298-12,Primary Tumor,1
f78da146-b549-4d3b-89ca-b86bc6ce8b82,38eeb9a9-221f-4360-8000-8264f8919b4c.rna_seq.augmented_star_gene_counts.tsv,4238873,CPTAC-3,C3L-00973,C3L-00973-03,Primary Tumor,1
2c8f6219-9451-4771-b5d3-4b5de837aa98,659a4e10-f771-487e-8244-de43be7f3fc9.rna_seq.augmented_star_gene_counts.tsv,4245781,CPTAC-3,C3L-06423,C3L-06423-01,Primary Tumor,1
b97e04e4-1242-4d6f-8d0c-ff75fd37d119,4c5efc9a-2bad-4709-8c82-57d1f1dbd53a.rna_seq.augmented_star_gene_counts.tsv,4246764,CPTAC-3,C3N-02062,C3N-02062-13,Primary Tumor,1
759fdfd9-8191-4a29-bbe2-873b9dd4942f,f613ef21-fae1-4f21-a63a-5ce2fd3facb6.rna_seq.augmented_star_gene_counts.tsv,4235382,CPTAC-3,C3N-00834,C3N-00834-05,Solid Tissue Normal,1
f96d26e0-6498-43e3-a76f-42c2896660e0,78537d48-e056-476a-a4d1-fcf284189c46.rna_seq.augmented_star_gene_counts.tsv,4235704,CPTAC-3,C3N-03073,C3N-03073-02,Primary Tumor,1
c481ae62-f370-4be7-9c38-57373090e8cb,b2aa1a59-74b7-458d-9202-91ea6d177f24.rna_seq.augmented_star_gene_counts.tsv,4228741,CPTAC-3,C3N-00326,C3N-00326-01,Primary Tumor,1
6700c8a2-9b68-4783-856b-a8f282124aa6,74b09f86-ab8e-4486-a6e5-35dc41a7dd63.rna_seq.augmented_star_gene_counts.tsv,4234866,CPTAC-3,C3N-02782,C3N-02782-01,Primary Tumor,1
1a64a821-3ae2-443b-980a-83dada5b5e58,fec66e5a-6526-4f95-ae0e-ad819ad16a3c.rna_seq.augmented_star_gene_counts.tsv,4244396,CPTAC-3,C3L-07082,C3L-07082-08,Solid Tissue Normal,1
c0991fe6-062f-4f42-83e9-67189bb0573a,a9d508c9-2b4d-47a6-8118-7a6480d6d542.rna_seq.augmented_star_gene_counts.tsv,4228287,CPTAC-3,C3N-00242,C3N-00242-01;C3N-00242-02,Primary Tumor,1
6a7bdab4-0a4f-4564-8804-210355a98be1,0cf9aca5-930b-4ddb-a5b9-bc637ef7d35c.rna_seq.augmented_star_gene_counts.tsv,4240792,CPTAC-3,C3N-00242,C3N-00242-06,Solid Tissue Normal,1
de2e401e-5b58-4218-b5f9-0ea3e9588a32,f56820b8-f0ae-47c9-947d-410a6e1cf2c5.rna_seq.augmented_star_gene_counts.tsv,4228379,CPTAC-3,C3N-00175,C3N-00175-06,Solid Tissue Normal,1
50b65b22-9ade-4291-aad4-ae34c9a215e1,f61e0f26-a020-4916-945d-6210ceee459a.rna_seq.augmented_star_gene_counts.tsv,4246061,CPTAC-3,C3N-02426,C3N-02426-03,Solid Tissue Normal,1
6395d9ea-f7b5-4fd1-b2a2-4a49933764e2,f8097941-69a6-4cf7-8043-112a108badf4.rna_seq.augmented_star_gene_counts.tsv,4236256,CPTAC-3,C3L-08157,C3L-08157-02,Primary Tumor,1
bc43f35b-41c7-43b0-9f36-c31bbc7739d8,b13b2626-0127-4087-811e-5f4b103935ec.rna_seq.augmented_star_gene_counts.tsv,4237949,CPTAC-3,C3L-00413,C3L-00413-01,Primary Tumor,1
c20b88fa-32e8-46f5-83c6-0bb9efe1b3f0,cf73151c-d5a5-42e7-bd53-d79ec1306abd.rna_seq.augmented_star_gene_counts.tsv,4236757,CPTAC-3,C3L-02665,C3L-02665-01;C3L-02665-02;C3L-02665-03;C3L-02665-04;C3L-02665-05,Primary Tumor,1
1af5e16b-f2b1-4c12-98c1-8dded97151c9,dc2b85af-e41b-499d-972c-c60dea51caf2.rna_seq.augmented_star_gene_counts.tsv,4247395,CPTAC-3,C3L-05477,C3L-05477-01,Primary Tumor,1
9e8e4fc1-5db8-4121-9670-7c1d48bb47a7,a331d1a4-64b5-4f58-a291-b5657a70f02c.rna_seq.augmented_star_gene_counts.tsv,4218476,CPTAC-3,C3L-01553,C3L-01553-01,Primary Tumor,1
f5c5e4f8-c470-4220-b7e5-e86fd731e26c,f51401b0-8093-40d6-8c37-8457b6fc5ba1.rna_seq.augmented_star_gene_counts.tsv,4247421,CPTAC-3,C3N-00169,C3N-00169-03,Primary Tumor,1
56bb236f-205c-4753-aad4-abd10d6ddcfc,4552ee76-adc4-45a4-adc8-a3abeb2206c5.rna_seq.augmented_star_gene_counts.tsv,4231277,CPTAC-3,C3N-01220,C3N-01220-02,Primary Tumor,1
4051c6ce-d244-4254-9af6-a5fce0897910,99db4685-0431-4417-b198-fb8db4972ca4.rna_seq.augmented_star_gene_counts.tsv,4228344,CPTAC-3,C3N-00169,C3N-00169-06,Solid Tissue Normal,1
b10f992a-9538-457f-94f8-6485c05c6f9e,d47d75b2-55e8-4469-8fea-5edd0dc9789d.rna_seq.augmented_star_gene_counts.tsv,4240954,CPTAC-3,C3L-02353,C3L-02353-01,Primary Tumor,1
776ee875-75a6-4f2b-8e53-8d4275006f77,a49fcd9d-3daa-4b12-83e9-d9f63c0caf16.rna_seq.augmented_star_gene_counts.tsv,4230703,CPTAC-3,C3N-03456,C3N-03456-11,Primary Tumor,1
0f9c0fdd-33ff-455b-8e55-6bd8881cdaa2,6fa6b2d5-33bd-4bfb-8f45-3969b64c36ee.rna_seq.augmented_star_gene_counts.tsv,4229788,CPTAC-3,C3N-00320,C3N-00320-03,Primary Tumor,1
9e71a1e8-2375-43ff-a3de-f44ca91af760,5e1c9d83-2000-491f-8540-7e7471bde617.rna_seq.augmented_star_gene_counts.tsv,4232239,CPTAC-3,C3N-01261,C3N-01261-01,Primary Tumor,1
b034803a-63cf-4b0d-bb1d-15ea78b8124b,97fd1e0f-b859-495a-b598-8ca8c737788b.rna_seq.augmented_star_gene_counts.tsv,4233886,CPTAC-3,C3N-01385,C3N-01385-05,Solid Tissue Normal,1
28a8fbb6-dd5a-4aa6-983a-20c33f2d8ed6,0254d76e-9318-41d2-8028-60d965d8723a.rna_seq.augmented_star_gene_counts.tsv,4255505,CPTAC-3,C3N-02283,C3N-02283-02,Primary Tumor,1
07825817-3101-450d-8bcd-9e68047f337f,1adcea04-8606-4e47-a247-ce74bd176c87.rna_seq.augmented_star_gene_counts.tsv,4222749,CPTAC-3,C3N-02224,C3N-02224-02,Primary Tumor,1
25e29a02-e56a-432a-8be5-c559c3745fe4,4b7e2f7a-9b9b-4e30-8fd3-afc4748c85ee.rna_seq.augmented_star_gene_counts.tsv,4234487,CPTAC-3,C3N-03487,C3N-03487-06,Solid Tissue Normal,1
b7d19e93-39f4-49d4-adec-873c3997493f,bb847dca-68e7-452d-ba68-e78642c7a9a0.rna_seq.augmented_star_gene_counts.tsv,4247564,CPTAC-3,C3L-05480,C3L-05480-03,Primary Tumor,1
b723b4bd-16fe-4a05-8474-c5663a5b7fc7,dac3ff39-1b87-4be4-8d11-a50e2356e189.rna_seq.augmented_star_gene_counts.tsv,4231746,CPTAC-3,C3N-03225,C3N-03225-01,Primary Tumor,1
f66baf3e-d28d-4973-b694-7e7824fb8ce5,c9b176e7-8866-467b-80e2-7a5c7f65f1ca.rna_seq.augmented_star_gene_counts.tsv,4235470,CPTAC-3,C3N-04278,C3N-04278-01,Primary Tumor,1
fe3b8411-ede6-4f46-a134-f265195c3cd0,0d7ea8df-2d35-4e15-bbef-4eb3d884d9c7.rna_seq.augmented_star_gene_counts.tsv,4247093,CPTAC-3,C3N-02256,C3N-02256-01,Primary Tumor,1
3b330826-4dba-481f-8813-7b179c9a84e3,3b93679a-307b-4078-8871-4eb5746931ce.rna_seq.augmented_star_gene_counts.tsv,4240538,CPTAC-3,C3N-01020,C3N-01020-01,Primary Tumor,1
51b7ec1d-cba8-4b05-8864-c4afe16bd746,54b791f4-a455-4048-8506-51739ac85fa8.rna_seq.augmented_star_gene_counts.tsv,4237554,CPTAC-3,C3N-02582,C3N-02582-01;C3N-02582-02,Primary Tumor,1
eed41597-add8-49cc-b109-73c30b675732,33dda075-484c-42c1-8f48-3a72288e427f.rna_seq.augmented_star_gene_counts.tsv,4236035,CPTAC-3,C3L-01682,C3L-01682-07,Solid Tissue Normal,1
63008c02-e5ec-43e0-baff-22353cb3c489,fe811d03-e73a-41b7-a98b-d1af3f4b32ef.rna_seq.augmented_star_gene_counts.tsv,4252800,CPTAC-3,C3N-03490,C3N-03490-12,Primary Tumor,1
88221ce2-76a7-48bc-b657-b11bfb1a4800,b17dce49-b28f-433e-b5c9-31d7c26c84b4.rna_seq.augmented_star_gene_counts.tsv,4223730,CPTAC-3,C3N-03490,C3N-03490-02,Primary Tumor,1
668107b3-5362-415f-953c-5dc3dbd79a77,a7f1d5f7-221e-4ce7-9e91-ede68059dc8d.rna_seq.augmented_star_gene_counts.tsv,4235119,CPTAC-3,C3N-01191,C3N-01191-05,Solid Tissue Normal,1
5cb9ed61-4644-47f0-87d9-778081813c09,d18f6904-caf9-4df7-80f2-f17d6de617a9.rna_seq.augmented_star_gene_counts.tsv,4240006,CPTAC-3,C3N-01761,C3N-01761-05,Solid Tissue Normal,1
4a6bf97c-e9c9-4e86-98de-c198cfc8beb3,577c76d3-7857-4986-b255-703f861399cf.rna_seq.augmented_star_gene_counts.tsv,4243000,CPTAC-3,C3N-01858,C3N-01858-11,Primary Tumor,1
ebaba4cb-9b3d-4852-acc0-3b8983347aaf,6ec55555-0a4c-4b92-9b97-1bdbe12541a4.rna_seq.augmented_star_gene_counts.tsv,4233213,CPTAC-3,C3N-01880,C3N-01880-04,Primary Tumor,1
e16ac2d1-b403-4ee6-93a0-f198c8106483,a0a2b3a8-9e0f-422e-893a-8fb3ae2f0b6b.rna_seq.augmented_star_gene_counts.tsv,4218123,CPTAC-3,C3N-03072,C3N-03072-01;C3N-03072-02,Primary Tumor,1
1fd46b4a-9d2f-4d59-81d4-99868d5b45f3,6d0bcf3c-1740-4527-8e15-b0c9c66158aa.rna_seq.augmented_star_gene_counts.tsv,4234978,CPTAC-3,C3L-01352,C3L-01352-01;C3L-01352-02,Primary Tumor,1
128fc565-323f-4511-8733-5479a7f131e5,5a38927b-a5a6-4e7e-b6f0-964dd17215e4.rna_seq.augmented_star_gene_counts.tsv,4257640,CPTAC-3,C3N-02061,C3N-02061-12,Primary Tumor,1
0cdb415e-28a2-4b58-8233-dd1bb6c65442,62878656-ff21-4a1d-b2b0-0b07d1408131.rna_seq.augmented_star_gene_counts.tsv,4234817,CPTAC-3,C3N-02436,C3N-02436-07,Solid Tissue Normal,1
eb25e254-807a-4f75-babd-f96f2171cf7d,b284db88-ab94-489c-b10e-394df6d472d8.rna_seq.augmented_star_gene_counts.tsv,4227756,CPTAC-3,C3L-02956,C3L-02956-01,Primary Tumor,1
48226952-657f-4a8e-9ccd-6cc7568c06f1,f516e97b-07b7-434a-8636-1c4b266dffec.rna_seq.augmented_star_gene_counts.tsv,4250591,CPTAC-3,C3N-02631,C3N-02631-02,Primary Tumor,1
ecdd71f6-779a-492d-bc88-79f4f97efa5f,a701a538-1b24-457d-bf14-fc3c00b18bb0.rna_seq.augmented_star_gene_counts.tsv,4233353,CPTAC-3,C3N-01944,C3N-01944-04,Solid Tissue Normal,1
f91a79e0-852c-4f34-b53f-0ef927ac0df6,4e22718d-479f-4de9-991b-40c08ab98ed0.rna_seq.augmented_star_gene_counts.tsv,4237005,CPTAC-3,C3L-00145,C3L-00145-02,Primary Tumor,1
f44a52cb-1278-46e9-b08d-a1915af94818,7f12ed96-b2d8-4b4b-8212-1d496f0a8923.rna_seq.augmented_star_gene_counts.tsv,4239652,CPTAC-3,C3N-01267,C3N-01267-13,Primary Tumor,1
4a59ec96-f82d-48cc-bad3-5bc330e56325,bc8dc68b-f754-45d6-b9a2-6e679a11a030.rna_seq.augmented_star_gene_counts.tsv,4229271,CPTAC-3,C3L-01237,C3L-01237-06,Solid Tissue Normal,1
3f5b707c-eaa5-4b67-888d-33cb87ce7423,cf24ef2a-3ada-4db5-8405-99fcf08e69bd.rna_seq.augmented_star_gene_counts.tsv,4226151,CPTAC-3,C3L-00942,C3L-00942-01,Primary Tumor,1
12db1599-ae6a-4345-930e-6783c24023ad,d3f91c12-b14f-42b0-bba7-403fa6557ec0.rna_seq.augmented_star_gene_counts.tsv,4247614,CPTAC-3,C3L-01302,C3L-01302-06,Solid Tissue Normal,1
895075e9-d51f-4849-938a-b73ae7f4e11a,98bbabd1-f5ff-4619-aece-3aefcedbffb3.rna_seq.augmented_star_gene_counts.tsv,4224841,CPTAC-3,C3N-03054,C3N-03054-03,Solid Tissue Normal,1
41e72dd4-98c3-4b54-9649-24d42ca56f23,a10b1539-57e3-4419-adff-32bd7fa3e54e.rna_seq.augmented_star_gene_counts.tsv,4230021,CPTAC-3,C3L-07090,C3L-07090-06,Solid Tissue Normal,1
89f6f301-c34b-4520-afe6-51d3e78c3e93,37b52f8c-1c83-489b-9332-c498cb889414.rna_seq.augmented_star_gene_counts.tsv,4230789,CPTAC-3,C3N-03180,C3N-03180-02,Primary Tumor,1
5526d0c1-e8e0-4019-aa65-c9371790fde1,aa8d4ceb-8024-4c6b-b1a8-e848e900edeb.rna_seq.augmented_star_gene_counts.tsv,4225454,CPTAC-3,C3N-03664,C3N-03664-11,Primary Tumor,1
ba0348dc-9b88-418e-a0be-5c84f76dcad8,76cb4a2c-de55-44b4-a97f-b4b9060ac29c.rna_seq.augmented_star_gene_counts.tsv,4231455,CPTAC-3,C3L-04479,C3L-04479-01;C3L-04479-02,Primary Tumor,1
07a9f4e3-baca-46c7-aaaa-174b54683883,e639308c-2adb-4a18-9cf8-a3df9b0fb0d7.rna_seq.augmented_star_gene_counts.tsv,4228212,CPTAC-3,C3N-03488,C3N-03488-03,Primary Tumor,1
8ea9cd2a-457e-422b-a1b3-5623661a6743,96d559d2-7513-4dd7-93a4-bcd28211325d.rna_seq.augmented_star_gene_counts.tsv,4227977,CPTAC-3,C3L-03262,C3L-03262-01;C3L-03262-03,Primary Tumor,1
7e45142c-85bc-45c5-9a2c-2c8f7c436a04,d51652aa-0acf-483e-a90e-6d6dee0a86a8.rna_seq.augmented_star_gene_counts.tsv,4243083,CPTAC-3,C3L-03405,C3L-03405-01,Primary Tumor,1
14b82083-02d1-4aeb-a254-f1d7b8caf2a5,08e00d58-59bc-4aa5-bc04-1210ea2a0743.rna_seq.augmented_star_gene_counts.tsv,4237940,CPTAC-3,C3N-02585,C3N-02585-01;C3N-02585-02,Primary Tumor,1
ee71e47f-5d87-4d81-9e34-cef02073e499,77899387-8d87-444f-85c0-bcc945efb1e8.rna_seq.augmented_star_gene_counts.tsv,4244632,CPTAC-3,C3L-07535,C3L-07535-03,Primary Tumor,1
4cb589b5-20be-46ea-b781-509b3a0b0def,27b987fe-03e5-4562-858b-dcc6fb21da5e.rna_seq.augmented_star_gene_counts.tsv,4221295,CPTAC-3,C3N-02279,C3N-02279-11,Primary Tumor,1
bef2ea8c-9c58-4ed9-a831-df3004f7f640,654ac333-fe7a-4ee9-9f5e-af865f31b0d8.rna_seq.augmented_star_gene_counts.tsv,4200825,CPTAC-3,C3N-02635,C3N-02635-11,Primary Tumor,1
4b54787c-1d93-460d-8815-a534d0d06313,ee856111-d8b1-41f3-9193-47ebfef9ef29.rna_seq.augmented_star_gene_counts.tsv,4266995,CPTAC-3,C3N-04611,C3N-04611-11,Primary Tumor,1
63e70a0c-39bf-4527-ab72-9f7ad7b5dbe8,b5bf29b3-e474-45ba-adfc-c20b79dcee41.rna_seq.augmented_star_gene_counts.tsv,4232022,CPTAC-3,C3N-04611,C3N-04611-01,Primary Tumor,1
96cf2779-c23b-4ff0-b655-540722354a92,4df44bd0-831c-4b4e-8c65-d118dec61087.rna_seq.augmented_star_gene_counts.tsv,4220140,CPTAC-3,C3N-03889,C3N-03889-02,Primary Tumor,1
a3f6358e-ccdd-40be-b000-be3c72f3fb2f,52722565-916f-4657-bf0a-827c8935bdd8.rna_seq.augmented_star_gene_counts.tsv,4240879,CPTAC-3,C3N-03889,C3N-03889-06,Solid Tissue Normal,1
a0516e5a-dc8d-490f-9755-d571b737252c,c9cd0f68-72fa-40ef-9b37-a01552a14ef5.rna_seq.augmented_star_gene_counts.tsv,4226812,CPTAC-3,C3N-02152,C3N-02152-06,Solid Tissue Normal,1
286a27c0-e5aa-42fd-8199-f17aa5f8ede9,ca9ca606-cb39-4d39-a098-a3f444719200.rna_seq.augmented_star_gene_counts.tsv,4240299,CPTAC-3,C3L-00601,C3L-00601-02,Primary Tumor,1
83f3c5ae-95b1-49b5-a268-4017c4246835,24c3cadc-355f-43b7-a8a3-d8b5b1c3fe30.rna_seq.augmented_star_gene_counts.tsv,4243847,CPTAC-3,C3N-03757,C3N-03757-07,Primary Tumor,1
a546437c-4839-4853-93c6-f0f106f1cb93,a7d61b74-94fc-49c0-845f-7cb51b43e274.rna_seq.augmented_star_gene_counts.tsv,4248827,CPTAC-3,C3L-00103,C3L-00103-01,Primary Tumor,1
0ab50cf8-9530-4c83-830a-0e39bb0d83e2,e6037dc0-d2a6-47c4-86f3-98ae6a2890a2.rna_seq.augmented_star_gene_counts.tsv,4219186,CPTAC-3,C3N-03222,C3N-03222-06,Solid Tissue Normal,1
f8b49a96-1e72-4867-8c50-befc1db61a55,6f4d373d-8613-4f2d-b8f6-2d5facdee01f.rna_seq.augmented_star_gene_counts.tsv,4241618,CPTAC-3,C3N-03420,C3N-03420-02,Primary Tumor,1
cd2d0bcb-07e2-435d-b6bb-85bd17af9f99,0ddbbf5c-24ab-400f-bff6-04c19b986227.rna_seq.augmented_star_gene_counts.tsv,4231407,CPTAC-3,C3L-02646,C3L-02646-01;C3L-02646-05,Primary Tumor,1
a6de60f5-2c35-4a83-9903-96ec1a953a8f,77ee6d80-f2f8-4fc1-ad07-f7446e46764d.rna_seq.augmented_star_gene_counts.tsv,4237831,CPTAC-3,C3N-03184,C3N-03184-02,Primary Tumor,1
7aae951c-1729-43ce-aae7-0dddd152bb07,6d5cc9ee-cb5c-4d6e-b0c2-a3fc6f0700c5.rna_seq.augmented_star_gene_counts.tsv,4237826,CPTAC-3,C3L-02555,C3L-02555-03,Primary Tumor,1
1f61c5c3-a400-4a36-9dc5-c88064cb40b7,1e91e5de-1a29-4b7d-9f83-afc2a06bb6bc.rna_seq.augmented_star_gene_counts.tsv,4229685,CPTAC-3,C3L-02555,C3L-02555-13,Primary Tumor,1
070b1725-51a0-4b9e-837f-cb0f59659424,811bf653-3996-43ce-bc3b-bcdc9a2030ac.rna_seq.augmented_star_gene_counts.tsv,4241402,CPTAC-3,C3L-03348,C3L-03348-03,Primary Tumor,1
7591edea-ffb0-4d69-a2c8-2dd1d8e4a9ae,d8a05f1a-4f12-4136-b72e-4371d591b342.rna_seq.augmented_star_gene_counts.tsv,4233437,CPTAC-3,C3L-00902,C3L-00902-02,Primary Tumor,1
302ce58f-bd48-4328-8963-249429f26fd6,dfc938b2-1bda-4d68-9486-637a145acf3f.rna_seq.augmented_star_gene_counts.tsv,4242896,CPTAC-3,C3N-01520,C3N-01520-01,Primary Tumor,1
b8627169-3883-4f24-bd12-f3a8969335ae,9478531d-1d0b-4279-bbc5-976a0c4e5634.rna_seq.augmented_star_gene_counts.tsv,4233683,CPTAC-3,C3L-08230,C3L-08230-04,Primary Tumor,1
b33dd45c-8a37-42ef-b52a-fb3ccbaf23a4,6ffad5e2-8458-4be1-8f54-39a584967f66.rna_seq.augmented_star_gene_counts.tsv,4227442,CPTAC-3,C3L-02627,C3L-02627-04;C3L-02627-05,Primary Tumor,1
c047e420-16c1-411b-adbb-b831f623f0b9,0fc3b37c-1ed7-430b-86e5-afd1904c9072.rna_seq.augmented_star_gene_counts.tsv,4234691,CPTAC-3,C3N-02925,C3N-02925-01,Primary Tumor,1
d16e9562-f0be-4009-9bc2-d250ebd81e9c,838e2ddb-2f7e-4c6c-89fb-a014504ffb46.rna_seq.augmented_star_gene_counts.tsv,4227388,CPTAC-3,C3L-02856,C3L-02856-01,Primary Tumor,1
2ef82f9c-ffa0-4b5f-967e-4cd677b6303a,7460c7a2-89f9-4c1a-ade3-cd7e092fc034.rna_seq.augmented_star_gene_counts.tsv,4206868,CPTAC-3,C3N-02925,C3N-02925-03,Solid Tissue Normal,1
32264529-2588-4efa-a7f4-91fbbfba423b,2426ea79-e08c-4686-b74e-d365cd227b79.rna_seq.augmented_star_gene_counts.tsv,4239367,CPTAC-3,C3L-03984,C3L-03984-01;C3L-03984-05,Primary Tumor,1
31da315c-dccd-407a-920f-26321df4135e,96756a8f-85fd-4558-be4a-838dca2f8b41.rna_seq.augmented_star_gene_counts.tsv,4236902,CPTAC-3,C3N-02978,C3N-02978-12,Primary Tumor,1
ab4e14a2-8830-4d2d-b81d-67af9ee25451,33b3f944-7d8a-4a24-aeb2-da363b6ac0b9.rna_seq.augmented_star_gene_counts.tsv,4240384,CPTAC-3,C3N-01488,C3N-01488-03,Primary Tumor,1
32e0a1ca-0cd8-4893-b3fe-5cd3a0260c8c,8705156e-0342-43f9-930c-4b39d1657b81.rna_seq.augmented_star_gene_counts.tsv,4234297,CPTAC-3,C3N-01488,C3N-01488-06,Solid Tissue Normal,1
771fa67e-d1c3-4f9b-a32e-cab14998452f,205b5dc8-48fd-41e3-8447-8a33e631094f.rna_seq.augmented_star_gene_counts.tsv,4232799,CPTAC-3,C3L-04791,C3L-04791-06,Solid Tissue Normal,1
35d4505f-c2d7-4de2-837a-fc0d8e6b098f,0358c601-430c-4df2-b87d-21d17f60df58.rna_seq.augmented_star_gene_counts.tsv,4246965,CPTAC-3,C3L-02741,C3L-02741-11,Primary Tumor,1
7b6abb2a-e346-41af-8c70-4adc14a1ef95,67a7055f-3804-45b4-b95d-73c4ca6b78d1.rna_seq.augmented_star_gene_counts.tsv,4240623,CPTAC-3,C3N-02523,C3N-02523-01;C3N-02523-02,Primary Tumor,1
9351c6fa-dcb8-4a60-b76a-e5233240cab2,2339f993-1ef0-4e66-a364-00986e04bbd7.rna_seq.augmented_star_gene_counts.tsv,4239708,CPTAC-3,C3L-02894,C3L-02894-12,Primary Tumor,1
bd32ea8f-65e5-48b6-af1d-4aba61a3520b,3357dbf8-598d-4ce8-9c02-029c22031934.rna_seq.augmented_star_gene_counts.tsv,4226327,CPTAC-3,C3L-02741,C3L-02741-01,Primary Tumor,1
e397ba7c-c4fb-4aa4-bc88-9256f5075bd0,b420d02d-e07f-48b7-8184-2e2a9d8f0ee7.rna_seq.augmented_star_gene_counts.tsv,4233698,CPTAC-3,C3N-00334,C3N-00334-02,Primary Tumor,1
663116de-0b28-46fc-ac42-e9fb7f832d12,a58ffe69-b70a-4e94-9031-6644f6016deb.rna_seq.augmented_star_gene_counts.tsv,4250828,CPTAC-3,C3L-08267,C3L-08267-01,Primary Tumor,1
405a70df-804d-4945-b828-c337d8313ee8,d79abaf2-fc86-4da0-9eb1-2f46a83460c6.rna_seq.augmented_star_gene_counts.tsv,4248970,CPTAC-3,C3N-01211,C3N-01211-11,Primary Tumor,1
f8ed71e5-ca6e-4cb0-ae62-4e55b867efbd,9e3969bf-2d21-4f19-89db-c184ea509552.rna_seq.augmented_star_gene_counts.tsv,4227989,CPTAC-3,C3N-02726,C3N-02726-01,Primary Tumor,1
44780b34-bead-4472-8890-f880de549949,ccd4322c-4b9b-49a9-8c1f-810d0e7c2165.rna_seq.augmented_star_gene_counts.tsv,4238128,CPTAC-3,C3N-02286,C3N-02286-01,Primary Tumor,1
