file_id,project,case_submitter_id,sample_submitter_id,sample_type,label,tumor_probability,call
fa2f8caa-a515-4c1f-8730-515e5ac38602,CPTAC-3,C3N-03080,C3N-03080-03,Solid Tissue Normal,0,0.000257,normal
911ddb69-7665-4737-9b08-25deb9a08fd6,CPTAC-3,C3N-02275,C3N-02275-02,Solid Tissue Normal,0,0.999973,tumor
be21338a-2cc7-4686-a06b-296284d2df0e,CPTAC-3,C3N-01905,C3N-01905-01,Primary Tumor,1,0.999984,tumor
a78e1019-625f-478d-882a-9ccda48abe1e,CPTAC-3,C3L-07146,C3L-07146-03,Primary Tumor,1,0.999987,tumor
adf11d76-29a7-4294-9e4f-e20386c9ab1d,CPTAC-3,C3L-00097,C3L-00097-06,Solid Tissue Normal,0,0.020582,normal
8463e8ec-ce59-4596-b7b5-053a3f18d7ab,CPTAC-3,C3L-03962,C3L-03962-07,Solid Tissue Normal,0,0.000323,normal
4ae323c2-48d1-4594-9aa3-fc1484d878a5,CPTAC-3,C3L-01599,C3L-01599-12,Primary Tumor,1,0.999166,tumor
83414dd7-1193-49ff-ae19-fbc804ae2185,CPTAC-3,C3N-01411,C3N-01411-06,Solid Tissue Normal,0,0.000302,normal
a686aa48-a583-45d3-b445-bb796bc225b0,CPTAC-3,C3L-03348,C3L-03348-04,Solid Tissue Normal,0,0.454462,normal
a93126d3-4c7e-4666-a5e3-bd83b0ea86cc,CPTAC-3,C3L-00938,C3L-00938-11,Primary Tumor,1,0.999931,tumor
34afb1b4-67e5-41bb-87c2-01d95f4011b9,CPTAC-3,C3N-01878,C3N-01878-11,Primary Tumor,1,0.99998,tumor
91fd6417-23df-4b39-8770-9d44c941121d,CPTAC-3,C3N-03928,C3N-03928-03,Primary Tumor,1,0.999218,tumor
778ddbed-0452-40a2-b710-86ef6ef6f4d3,CPTAC-3,C3N-04155,C3N-04155-01,Primary Tumor,1,0.999999,tumor
2b896698-3b2a-4c84-9f48-50f01841164e,CPTAC-3,C3N-03212,C3N-03212-03,Solid Tissue Normal,0,0.006811,normal
06f870ec-4f6f-4ba4-9854-e791d143a714,CPTAC-3,C3N-02675,C3N-02675-07,Solid Tissue Normal,0,0.338548,normal
1c9f813d-b20d-4fc3-bb77-baa06b6a6b3e,CPTAC-3,C3N-02945,C3N-02945-01,Primary Tumor,1,0.999931,tumor
12e192f0-1c95-41fd-82cd-11c91be7afd0,CPTAC-3,C3N-00313,C3N-00313-03,Primary Tumor,1,0.999737,tumor
bb2a22a1-28dd-4c23-b525-dbbe89f23a5f,CPTAC-3,C3N-01502,C3N-01502-01,Primary Tumor,1,0.999879,tumor
3af221f8-2d6c-4594-add5-6f59fc6cb978,CPTAC-3,C3N-00307,C3N-00307-05,Solid Tissue Normal,0,0.001756,normal
c48bb75a-ef75-4acd-a438-0f23b29ef649,CPTAC-3,C3L-02956,C3L-02956-01,Primary Tumor,1,0.999986,tumor
aa9e34d4-46cd-4b86-887f-0d806c1459a0,CPTAC-3,C3N-01214,C3N-01214-01,Primary Tumor,1,0.999962,tumor
f6b97dd3-ca6a-4cbb-bf2d-667c9146ed58,CPTAC-3,C3L-01607,C3L-01607-06,Solid Tissue Normal,0,0.395296,normal
7d77dc16-0e30-415e-91e9-4073b7d53e6b,CPTAC-3,C3L-00781,C3L-00781-04,Primary Tumor,1,0.999945,tumor
15672a8a-cdae-4d16-8909-7107b96e2503,CPTAC-3,C3L-00446,C3L-00446-06,Solid Tissue Normal,0,0.034836,normal
a5da547c-e757-4f5b-b39c-c701b033d7ae,CPTAC-3,C3L-02841,C3L-02841-02,Solid Tissue Normal,0,0.074164,normal
a156fab6-1640-4ca3-b4f6-3a9e03ec53dc,CPTAC-3,C3L-02389,C3L-02389-11,Primary Tumor,1,0.99998,tumor
88e6d17d-9a82-44b6-8977-135ed0b1af1e,CPTAC-3,C3N-01799,C3N-01799-07,Solid Tissue Normal,0,0.00034,normal
94af35c9-779f-486e-8c2b-086b3516604a,CPTAC-3,C3N-01898,C3N-01898-05,Solid Tissue Normal,0,0.280174,normal
034d84a7-9f94-4bcf-88f4-e4d5c47bc0d8,CPTAC-3,C3L-00157,C3L-00157-02,Primary Tumor,1,0.999985,tumor
87e47189-6b3d-4fbe-aa17-a6327158df90,CPTAC-3,C3N-01178,C3N-01178-02,Primary Tumor,1,0.999903,tumor
5f628274-997b-4cb4-8e24-2de6aaa7cedc,CPTAC-3,C3N-00860,C3N-00860-13,Primary Tumor,1,0.976135,tumor
0b6b189a-d6f9-4e75-8755-8325b3dca164,CPTAC-3,C3N-00958,C3N-00958-07,Solid Tissue Normal,0,0.056935,normal
1ce96b1b-e8cc-4cbb-a1eb-bd84b10b143f,CPTAC-3,C3N-02375,C3N-02375-03,Solid Tissue Normal,0,0.001367,normal
cf0113c5-995e-4a61-8b63-0f3e3947017b,CPTAC-3,C3N-02240,C3N-02240-03,Primary Tumor,1,0.999993,tumor
a3b8e521-cb93-4a4e-b060-e8591c6515c2,CPTAC-3,C3N-00383,C3N-00383-04,Primary Tumor,1,0.995048,tumor
37a962a1-2040-46e7-8d12-4be65f0818d4,CPTAC-3,C3L-02621,C3L-02621-06;C3L-02621-08,Solid Tissue Normal,0,0.008011,normal
0501a5c2-9eeb-4634-86b3-045094dfee3b,CPTAC-3,C3N-04611,C3N-04611-06,Solid Tissue Normal,0,0.002885,normal
16ced1bc-0f36-4cff-b53b-05d54a4393be,CPTAC-3,C3L-02857,C3L-02857-01,Primary Tumor,1,0.999791,tumor
9faf5d67-3e98-425a-87d8-9f33e7ea7181,CPTAC-3,C3N-02758,C3N-02758-03,Solid Tissue Normal,0,0.009532,normal
1ee1589d-3a46-4ae1-880e-36d1af7e78ff,CPTAC-3,C3L-02211,C3L-02211-02,Solid Tissue Normal,0,0.101167,normal
286a27c0-e5aa-42fd-8199-f17aa5f8ede9,CPTAC-3,C3L-00601,C3L-00601-02,Primary Tumor,1,0.999994,tumor
217b199d-2b74-463b-b6f0-2dbb75a304d0,CPTAC-3,C3N-02230,C3N-02230-06,Solid Tissue Normal,0,0.000524,normal
c31dcfe3-46ba-4189-890d-507bc165cabe,CPTAC-3,C3N-03013,C3N-03013-01,Primary Tumor,1,0.998317,tumor
46426e38-f14a-4102-968d-76c76bcd60d0,CPTAC-3,C3L-01663,C3L-01663-06,Solid Tissue Normal,0,0.194792,normal
2791f8f6-450d-4446-bf70-60011ee062f5,CPTAC-3,C3L-00949,C3L-00949-01,Primary Tumor,1,0.902528,tumor
b034803a-63cf-4b0d-bb1d-15ea78b8124b,CPTAC-3,C3N-01385,C3N-01385-05,Solid Tissue Normal,0,0.983713,tumor
7e7d40a3-1f3d-474c-b94f-f76e6d9d3629,CPTAC-3,C3L-04849,C3L-04849-12,Primary Tumor,1,0.998397,tumor
efa0220c-08fa-4846-920a-f57eaad5492d,CPTAC-3,C3N-01019,C3N-01019-03,Primary Tumor,1,0.999999,tumor
1c3aea98-ef53-4d82-b212-f469ab6bc92f,CPTAC-3,C3L-04083,C3L-04083-02;C3L-04083-03,Primary Tumor,1,0.896439,tumor
a01e0813-6bb1-44dd-8c39-69e2fc8b504a,CPTAC-3,C3L-04844,C3L-04844-01,Primary Tumor,1,0.999984,tumor
6865ffe3-bf51-4f24-8028-03eedd1c4c6b,CPTAC-3,C3L-02349,C3L-02349-06,Solid Tissue Normal,0,0.001147,normal
3f0211a3-0d3f-4f39-8144-e812cd28aed8,CPTAC-3,C3L-03513,C3L-03513-01,Solid Tissue Normal,0,0.300035,normal
bd5e35ff-e842-4b62-9d28-b81460b43ff1,CPTAC-3,C3N-01946,C3N-01946-04,Solid Tissue Normal,0,0.002358,normal
fd8b412e-859b-47cb-85ab-dd8abca19df4,CPTAC-3,C3N-03878,C3N-03878-03,Solid Tissue Normal,0,0.006201,normal
7743562d-00ba-4721-90e7-d60944f537a0,CPTAC-3,C383391,1104809,Primary Tumor,1,0.81411,tumor
e0c9ebd1-0ada-4944-900a-4044c019ac0b,CPTAC-3,C3L-00445,C3L-00445-04;C3L-00445-06,Solid Tissue Normal,0,0.012285,normal
d9b57a2a-537d-4782-a5cd-828cbc89c455,CPTAC-3,C3N-02242,C3N-02242-06,Solid Tissue Normal,0,0.000299,normal
10540f94-c97c-4a3f-a1f7-a39b1e199c6f,CPTAC-3,C3N-02978,C3N-02978-02,Primary Tumor,1,0.998009,tumor
3763967f-32cf-431d-bea2-9492736c4d57,CPTAC-3,C3N-03204,C3N-03204-01,Primary Tumor,1,0.999999,tumor
f1bc1766-cb5c-41b4-989c-dee51be75a0e,CPTAC-3,C3L-01313,C3L-01313-06,Solid Tissue Normal,0,0.008611,normal
6362bfbe-70be-4334-b613-38f166fdf830,CPTAC-3,C3N-01197,C3N-01197-05,Solid Tissue Normal,0,0.008589,normal
3f132f1a-a5f6-4e74-aaa9-2aa4fd720906,CPTAC-3,C3N-01948,C3N-01948-04,Solid Tissue Normal,0,0.019067,normal
9ef441b6-e35e-4c66-834b-b161349ad728,CPTAC-3,C3N-00550,C3N-00550-06,Solid Tissue Normal,0,0.000132,normal
bd72be5a-6f4a-4619-81d0-4a64984ee7b7,CPTAC-3,C3N-02595,C3N-02595-11,Primary Tumor,1,0.99807,tumor
ff17fa28-7713-4f12-bc8f-06978606c303,CPTAC-3,C3N-00307,C3N-00307-02,Primary Tumor,1,0.999986,tumor
6f550b3d-e1d8-4fd4-b7fe-0a8357bebf6d,CPTAC-3,C3L-07145,C3L-07145-06,Solid Tissue Normal,0,0.018734,normal
0e19745f-10c7-436f-a56b-f54cca5d7f3a,CPTAC-3,C3L-00994,C3L-00994-07,Solid Tissue Normal,0,0.003269,normal
9ee45ef3-822a-42b7-897a-27bf414cf046,CPTAC-3,C3N-02764,C3N-02764-02;C3N-02764-03,Primary Tumor,1,1.0,tumor
a53b5239-7520-4360-b7c2-30af4a856618,CPTAC-3,C3N-02425,C3N-02425-01;C3N-02425-02,Primary Tumor,1,0.999999,tumor
32482364-5c47-4815-a467-099c22e7854c,CPTAC-3,C3L-01149,C3L-01149-01,Primary Tumor,1,0.999538,tumor
43ac6184-9cfc-4e36-8d28-ab9de4ec9cda,CPTAC-3,C3L-00358,C3L-00358-11,Primary Tumor,1,0.999998,tumor
3ff2a86e-0754-42ff-bbbc-c48fc3c52fe0,CPTAC-3,C3L-00902,C3L-00902-06,Solid Tissue Normal,0,0.006484,normal
e94ee4c0-43bb-4fee-aced-1fe6e9b1408f,CPTAC-3,C3L-00080,C3L-00080-06,Solid Tissue Normal,0,0.058977,normal
43b31c62-b116-4b50-b7d1-e890684fb602,CPTAC-3,C3N-03796,C3N-03796-01,Primary Tumor,1,0.999168,tumor
123d67d8-c468-4eae-8f82-ffea1400183d,CPTAC-3,C3L-00993,C3L-00993-07,Solid Tissue Normal,0,0.034731,normal
a2225721-c49c-435d-a82a-c40d942a3d73,CPTAC-3,C3L-01313,C3L-01313-03,Primary Tumor,1,0.999984,tumor
85af2402-d1a0-418f-a2c7-053cb6af85d6,CPTAC-3,C3L-04033,C3L-04033-07,Solid Tissue Normal,0,0.000823,normal
ffc619ed-9dc5-4364-9384-46c9a7fee273,CPTAC-3,C3N-02757,C3N-02757-03,Solid Tissue Normal,0,0.000863,normal
71bbb99c-19ce-419d-87d6-bd333c1aecf7,CPTAC-3,C3N-03202,C3N-03202-03,Solid Tissue Normal,0,0.004462,normal
aad7b9ac-60d9-40a8-8a1a-5562c99c1471,CPTAC-3,C3N-01652,C3N-01652-05,Solid Tissue Normal,0,0.023725,normal
3d97b2f2-76af-4b83-b3fd-99ca12884591,CPTAC-3,C3L-01885,C3L-01885-06,Solid Tissue Normal,0,0.018799,normal
63c75582-88ad-4f2f-a1c4-a9ae2d279c10,CPTAC-3,C3L-00448,C3L-00448-01,Primary Tumor,1,0.999831,tumor
57354a0c-c9ab-4f4b-a29f-590cb395ef2c,CPTAC-3,C3N-00312,C3N-00312-01,Primary Tumor,1,0.999798,tumor
e2f11fca-6305-4074-8098-f4265e396aef,CPTAC-3,C3L-08973,C3L-08973-04,Primary Tumor,1,0.999837,tumor
1b4213b1-729a-4776-9ef0-ba6dc15ce96b,CPTAC-3,C3N-02087,C3N-02087-06,Solid Tissue Normal,0,0.007185,normal
2a960ac2-85dd-4125-befa-01e0be2a9d20,CPTAC-3,C3N-02249,C3N-02249-14,Primary Tumor,1,0.999991,tumor
c7750853-7ac7-4e78-ba93-d31f60e057d5,CPTAC-3,C3N-02275,C3N-02275-13,Primary Tumor,1,0.999995,tumor
278cd3c5-e027-4c1c-ab2c-7e2dad159358,CPTAC-3,C3N-00573,C3N-00573-06,Solid Tissue Normal,0,0.002942,normal
278662ce-36ed-4461-a09d-25600fefdf7f,CPTAC-3,C3N-02948,C3N-02948-06,Solid Tissue Normal,0,0.050645,normal
135d0c7c-db1e-46ae-9bd9-be98a01f70ee,CPTAC-3,C3N-02262,C3N-02262-02,Primary Tumor,1,1.0,tumor
f0ba9f63-997d-4e73-a3fd-6a950deee90b,CPTAC-3,C3N-00872,C3N-00872-02;C3N-00872-03,Primary Tumor,1,0.998737,tumor
2f8d9405-fc06-4b92-8d45-55241a234ac6,CPTAC-3,C3L-09973,C3L-09973-01,Primary Tumor,1,0.492041,normal
853da5b4-49df-41e9-9a98-687e7eb8c2ea,CPTAC-3,C3N-00663,C3N-00663-01,Primary Tumor,1,0.998928,tumor
fdffe429-7b2b-421e-8e10-9ac67cc7c1f7,CPTAC-3,C3L-00910,C3L-00910-06,Solid Tissue Normal,0,0.002576,normal
f23b7ee8-2af9-4db6-9f2e-bbb74ce501c7,CPTAC-3,C3L-03727,C3L-03727-01,Primary Tumor,1,0.986918,tumor
089f5565-a97e-4c9b-9836-32813af15086,CPTAC-3,C3N-02379,C3N-02379-03,Solid Tissue Normal,0,0.000319,normal
173431ac-622b-4acb-83c2-daf26e56f917,CPTAC-3,C3L-00819,C3L-00819-06,Solid Tissue Normal,0,0.872992,tumor
b09c08b8-d25d-41d2-8b8d-9ee9d1eef3f7,CPTAC-3,C3N-00440,C3N-00440-02,Primary Tumor,1,0.999817,tumor
103465af-7843-4bd7-a042-c0808f98a764,CPTAC-3,C3N-03612,C3N-03612-13,Primary Tumor,1,0.999966,tumor
993fda62-5f34-443f-a7b2-19a49e3866fa,CPTAC-3,C3N-02332,C3N-02332-06,Solid Tissue Normal,0,0.004281,normal
